v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
3,3,1.03,0.86,0.96,1.27,1.17,2.500929926,2.311832729,-2.758464286,0.728080287,38.19168885,0.685714286
2,4,0.8,0.58,0.53,1.66,1.88,2.258106575,1.930310969,-1.433785714,0.806028455,5.973579744,0.378571429
-1,-1,0.45,0.45,0.9,1.57,1.23,2.178341873,2.25865608,-2.061964286,0.568759802,0,0.642857143
2,4,1.31,0.95,0.78,1.69,2.33,2.568546104,2.362863567,-1.965107143,0.879018063,4.273268869,0.557142857
-1,-1,0.92,0.76,0.72,0.98,1.33,2.453211831,2.043777903,-2.210428571,0.773814968,0,0.514285714
-1,-1,0.59,0.59,1.02,1.91,0.93,2.39068842,2.425828064,-2.339392857,0.581463841,0,0.728571429
0,0,0.6,0.6,0.57,1.9,1.9,0.0,1.98797081,-1.343785714,0.717874905,0,0.407142857
2,4,1.34,1.0,0.94,1.0,1.3,2.648077507,2.246056043,-2.998142857,0.827979735,5.530833695,0.671428571
5,1,0.58,0.57,1.15,1.9,1.93,2.33939643,2.488353231,-2.358142857,0.549047618,-27.46672735,0.821428571
2,4,0.89,0.72,0.4,1.31,1.9,2.401380848,1.783360927,-1.285214286,0.899596961,5.06419071,0.285714286
0,0,0.96,0.83,1.35,1.28,0.89,2.478196261,2.64009357,-3.574285714,0.606826183,0,0.964285714
3,3,1.05,0.96,0.54,1.25,1.9,2.411515774,2.005573846,-1.663285714,0.892995677,2.364835005,0.385714286
1,5,1.39,1.02,0.46,0.93,2.18,2.759925005,1.932227032,-1.603,1.060660172,4.776025035,0.328571429
3,3,1.11,0.94,0.72,1.2,1.6,2.57181216,1.955055241,-2.19,0.837187746,3.629091633,0.514285714
3,3,1.03,0.86,0.54,1.27,1.61,2.500929926,1.892894405,-1.755107143,0.885705917,2.454020461,0.385714286
3,3,1.03,0.85,0.54,1.38,1.61,2.344466993,1.892894405,-1.733892857,0.885705917,2.454020461,0.385714286
-1,-1,1.88,1.67,0.52,0.79,2.18,3.300175886,1.932227032,-1.977,1.207974085,0,0.371428571
3,3,0.72,0.68,1.01,1.6,1.12,2.294004213,2.268642439,-2.501142857,0.622019243,-13.93262656,0.721428571
3,3,1.12,0.9,0.58,1.23,2.18,2.54631216,1.932227032,-1.674357143,0.899954085,2.217154328,0.414285714
0,0,0.95,0.91,0.8,1.5,1.78,0.0,2.147680955,-2.100357143,0.755318607,0,0.571428571
-1,-1,0.57,0.58,0.89,1.66,1.24,2.258106575,2.250676638,-2.107071429,0.6082971,0,0.635714286
3,3,0.68,0.63,0.54,2.2,1.9,2.311294958,2.005573846,-1.276571429,0.758135106,9.980401985,0.385714286
0,0,1.04,0.95,0.67,1.1,2.28,2.519261398,2.64390067,-1.813928571,0.833497848,0,0.478571429
-1,-1,0.92,0.8,1.67,1.78,0.79,2.392361909,3.009747218,-3.9125,0.534360825,0,1.192857143
1,5,1.64,1.38,0.57,0.82,2.2,3.025719299,2.009082787,-1.959928571,1.091169855,4.178653323,0.407142857
1,5,1.1,0.84,0.61,1.2,2.16,2.557065458,1.7893,-1.740285714,0.879486046,4.353526343,0.435714286
0,0,0.95,0.91,0.54,1.5,1.61,0.0,1.892894405,-1.658464286,0.856546874,0,0.385714286
-1,-1,0.63,0.63,1.02,2.2,0.93,2.311294958,2.425828064,-2.269607143,0.593151556,0,0.728571429
2,4,1.34,1.0,0.71,1.0,1.3,2.648077507,2.027412322,-2.515142857,0.91823345,3.914661683,0.507142857
0,0,0.63,0.63,0.86,2.01,1.36,2.174450466,0.0,-1.963785714,0.635144587,0,0.614285714
2,4,0.92,0.67,0.58,1.83,1.63,2.290643632,1.758039163,-1.640785714,0.828529158,5.290230255,0.414285714
3,3,0.68,0.63,0.65,2.2,1.55,2.311294958,2.16999357,-1.545428571,0.717454685,62.71127659,0.464285714
0,0,0.57,0.58,0.86,1.66,1.36,2.258106575,0.0,-2.026714286,0.61637184,0,0.614285714
5,1,0.84,0.85,0.76,1.38,0.98,2.344466993,2.095547886,-2.230857143,0.733295921,32.05917978,0.542857143
0,0,1.14,0.97,0.86,1.13,1.36,0.0,0.0,-2.612928571,0.794712931,0,0.614285714
3,3,1.38,0.9,0.61,2.02,1.88,2.514401896,1.930310969,-1.827642857,0.977988483,1.608473689,0.435714286
1,5,0.77,0.68,0.61,1.9,2.16,2.301547692,1.7893,-1.436928571,0.763393888,6.714249273,0.435714286
3,3,1.27,0.98,0.86,1.14,1.27,2.617633987,2.209114963,-2.74725,0.835387215,3.992146004,0.614285714
-1,-1,0.4,0.4,0.54,1.9,1.61,2.082800509,1.892894405,-1.221857143,0.656078457,0,0.385714286
2,4,1.19,0.99,0.71,1.22,1.3,2.550861398,2.027412322,-2.344714286,0.867965196,4.462593136,0.507142857
-1,-1,1.03,0.86,0.75,1.27,2.2,2.500929926,2.04250519,-1.958821429,0.799195106,0,0.535714286
0,0,0.57,0.57,0.63,2.2,2.36,2.30010892,1.7456,-1.272857143,0.686207073,0,0.45
1,5,0.87,0.75,0.54,1.36,1.63,2.417029414,1.758039163,-1.626964286,0.827387832,4.970721744,0.385714286
-1,-1,1.44,1.18,0.9,0.95,1.23,2.768350558,2.25865608,-3.042642857,0.873123156,0,0.642857143
0,0,0.57,0.58,0.91,1.66,1.5,2.258106575,0.0,-2.091428571,0.603030458,0,0.65
4,2,1.21,0.94,1.22,1.3,1.17,2.582925572,2.311832729,-3.41225,0.7044079,-496.8661315,0.871428571
0,0,0.95,0.91,0.6,1.5,1.9,0.0,0.0,-1.675357143,0.830850468,0,0.428571429
0,0,0.67,0.67,0.62,2.28,2.16,2.422516721,1.7893,-1.324857143,0.724609424,0,0.442857143
0,0,0.92,0.8,0.57,1.78,2.2,2.392361909,1.954921624,-1.445642857,0.83273489,0,0.407142857
2,4,1.61,1.35,0.68,0.89,1.6,2.942998888,1.955055241,-2.512714286,1.023265102,3.552862825,0.485714286
-1,-1,1.44,1.18,1.18,0.95,0.95,2.768350558,2.452968591,-3.779642857,0.778365604,0,0.842857143
2,4,1.44,1.18,0.66,0.95,2.36,2.768350558,1.7456,-1.953214286,0.974846242,3.714480722,0.471428571
-1,-1,0.4,0.4,1.52,1.9,0.82,2.082800509,2.825996661,-3.077714286,0.435887742,0,1.085714286
0,0,0.87,0.75,0.6,1.36,1.9,2.417029414,0.0,-1.661357143,0.802566197,0,0.428571429
-1,-1,1.21,0.94,0.76,1.3,0.98,2.582925572,2.095547886,-2.577642857,0.854420694,0,0.542857143
3,3,1.03,0.86,0.89,1.27,1.24,2.500929926,2.250676638,-2.592464286,0.750336017,16.33816399,0.635714286
0,0,1.34,1.0,0.83,1.0,1.28,2.648077507,2.226583834,-2.776714286,0.868821785,0,0.592857143
0,0,0.81,0.69,0.91,1.96,1.5,2.342369243,0.0,-2.160214286,0.676496098,0,0.65
0,0,0.63,0.63,0.91,2.01,1.5,2.174450466,0.0,-2.01925,0.621396868,0,0.65
0,0,1.08,0.9,0.67,1.22,2.28,2.566448705,2.64390067,-1.801785714,0.847161748,0,0.478571429
-1,-1,1.49,0.99,1.35,2.33,0.89,2.659877134,2.64009357,-3.550714286,0.743104945,0,0.964285714
1,5,1.38,0.9,0.58,2.02,1.9,2.514401896,1.98797081,-1.765714286,0.992806491,4.158695092,0.414285714
-1,-1,1.88,1.67,0.76,0.79,0.98,3.300175886,2.095547886,-3.304714286,1.073754742,0,0.542857143
-1,-1,0.63,0.63,1.02,2.36,0.93,2.106036534,2.425828064,-2.211321429,0.593151556,0,0.728571429
-1,-1,0.62,0.62,0.45,1.81,1.57,2.233187797,1.803349248,-1.228892857,0.772084161,0,0.321428571
3,3,0.67,0.61,0.76,2.28,2.2,2.332748705,2.04250519,-1.545285714,0.677643999,-28.14108829,0.542857143
0,0,1.1,0.84,1.12,1.2,1.1,2.557065458,0.0,-3.191285714,0.701494823,0,0.8
-1,-1,0.77,0.77,0.9,2.1,1.23,2.393443528,2.25865608,-2.144178571,0.667139876,0,0.642857143
0,0,0.77,0.68,0.6,1.6,1.9,2.294004213,0.0,-1.554928571,0.767210858,0,0.428571429
-1,-1,0.96,0.62,0.75,1.55,1.36,2.472898888,2.074614707,-2.140821429,0.776173025,0,0.535714286
3,3,0.76,0.75,0.27,2.2,2.04,2.37071038,1.624661665,-0.831285714,0.914581226,4.344884879,0.192857143
3,3,0.58,0.52,0.8,2.18,1.78,2.214684508,2.147680955,-1.686714286,0.636396103,-14.01340409,0.571428571
3,3,1.34,0.94,0.62,1.12,1.66,2.577786082,1.960053288,-2.127285714,0.959144842,1.670968905,0.442857143
2,4,0.96,0.62,0.66,1.55,2.36,2.472898888,1.7456,-1.626642857,0.810083497,5.885134638,0.471428571
-1,-1,0.63,0.63,1.38,2.2,0.82,2.311294958,2.723507129,-2.896071429,0.516340563,0,0.985714286
-1,-1,0.57,0.57,0.77,1.9,2.1,2.33939643,2.115491508,-1.642285714,0.641935649,0,0.55
0,0,0.57,0.57,0.9,2.2,2.02,2.30010892,2.215655462,-1.793357143,0.60565233,0,0.642857143
-1,-1,0.4,0.4,1.2,1.9,1.62,2.082800509,2.297683747,-2.394285714,0.489535464,0,0.857142857
-1,-1,1.08,0.99,0.99,1.22,1.22,2.550861398,2.255580699,-2.8575,0.733734233,0,0.707142857
3,3,1.24,0.96,0.58,1.17,2.18,2.611965458,1.932227032,-1.740785714,0.942809042,1.854787655,0.414285714
4,2,1.14,0.94,0.27,1.12,2.04,2.577786082,1.624661665,-1.125428571,1.075479775,0.910635999,0.192857143
2,4,1.12,0.9,0.97,1.23,2.1,2.54631216,2.115491508,-2.493321429,0.751860375,13.50361049,0.692857143
4,2,0.94,0.99,0.45,2.33,1.57,2.659877134,1.803349248,-1.359035714,0.894394523,-1.545976501,0.321428571
1,5,1.19,1.11,0.49,2.0,1.66,2.645968153,1.960053288,-1.6105,0.968998182,4.594168309,0.35
-1,-1,1.64,1.38,0.68,0.82,1.9,3.025719299,2.005573846,-2.373714286,1.033463757,0,0.485714286
2,4,0.89,0.72,0.69,1.31,1.96,2.401380848,2.052287148,-1.843035714,0.774772502,8.164181798,0.492857143
3,3,0.76,0.75,0.98,2.2,1.14,2.37071038,2.320966993,-2.262285714,0.641743969,-16.72256235,0.7
3,3,1.36,1.03,0.88,1.1,1.25,2.689118757,2.119700811,-2.880285714,0.855971367,3.241428659,0.628571429
0,0,1.14,0.97,1.35,1.13,0.89,0.0,2.64009357,-3.810535714,0.653109536,0,0.964285714
0,0,0.68,0.68,0.83,1.9,1.28,2.301547692,2.226583834,-2.000785714,0.659543545,0,0.592857143
0,0,0.87,0.75,0.97,1.36,1.13,2.417029414,0.0,-2.630035714,0.677271052,0,0.692857143
-1,-1,1.49,0.99,0.86,2.33,1.27,2.659877134,2.209114963,-2.55225,0.904220618,0,0.614285714
-1,-1,0.92,0.8,0.71,1.78,1.3,2.392361909,2.027412322,-1.996357143,0.777482338,0,0.507142857
-1,-1,1.03,0.86,0.72,1.27,1.31,2.500929926,2.046489492,-2.226107143,0.810504471,0,0.514285714
-1,-1,1.21,0.94,1.67,1.3,0.79,2.582925572,3.009747218,-4.47325,0.601155928,0,1.192857143
3,3,1.36,1.03,0.61,1.1,1.88,2.689118757,1.930310969,-2.016928571,0.970952595,1.637165916,0.435714286
4,2,0.96,0.92,0.27,1.13,2.04,2.645083225,1.624661665,-1.034464286,0.999264673,0.396927593,0.192857143
3,3,1.18,0.92,0.89,1.13,1.62,2.645083225,2.297683747,-2.594678571,0.796653055,6.675330117,0.635714286
-1,-1,0.62,0.62,0.75,1.81,2.2,2.233187797,2.04250519,-1.632607143,0.664351487,0,0.535714286
0,0,1.64,1.38,0.6,0.82,1.9,3.025719299,0.0,-2.200571429,1.074802307,0,0.428571429
-1,-1,1.64,1.38,0.96,0.82,1.25,3.025719299,2.119700811,-3.360428571,0.910849413,0,0.685714286
3,3,1.12,1.06,0.94,1.2,1.2,2.675987786,2.28415608,-2.802857143,0.761499611,12.89110064,0.671428571
3,3,1.03,0.86,0.67,1.27,1.54,2.500929926,1.927848949,-2.041321429,0.830081874,3.814087726,0.478571429
0,0,1.48,1.06,1.12,1.2,1.1,2.675987786,0.0,-3.508857143,0.808122036,0,0.8
-1,-1,1.03,0.86,0.45,1.27,1.57,2.500929926,1.803349248,-1.5895,0.928794313,0,0.321428571
0,0,0.67,0.67,0.72,2.28,1.33,2.422516721,2.043777903,-1.68775,0.690429734,0,0.514285714
-1,-1,0.57,0.57,0.62,1.9,1.81,2.33939643,1.974643898,-1.434535714,0.689604138,0,0.442857143
3,3,1.38,0.9,0.67,2.02,2.28,2.514401896,2.001424352,-1.734642857,0.949640991,1.641223191,0.478571429
2,4,1.19,0.99,0.69,1.22,1.96,2.550861398,2.052287148,-2.023785714,0.876271083,4.357733849,0.492857143
-1,-1,0.85,0.67,0.96,1.83,1.17,2.290643632,2.311832729,-2.420535714,0.674148414,0,0.685714286
3,3,1.1,0.84,0.62,1.2,1.81,2.557065458,1.974643898,-1.898071429,0.875132155,2.541430623,0.442857143
-1,-1,0.62,0.62,1.02,1.81,0.93,2.233187797,2.425828064,-2.402714286,0.590229627,0,0.728571429
2,4,1.12,0.9,0.63,1.23,2.2,2.54631216,2.009082787,-1.76725,0.877787728,4.40188355,0.45
3,3,0.72,0.68,0.6,1.6,1.91,2.294004213,2.103725488,-1.524857143,0.749533188,13.07866715,0.428571429
0,0,0.77,0.77,0.57,2.1,2.2,2.393443528,1.954921624,-1.314071429,0.778894272,0,0.407142857
2,4,0.89,0.72,0.68,1.31,1.6,2.401380848,1.955055241,-1.937571429,0.77849737,7.785201294,0.485714286
2,4,0.68,0.62,0.76,2.2,1.2,2.316806575,2.256932729,-1.814285714,0.680917641,-18.24657503,0.542857143
3,3,0.98,1.2,0.6,1.62,1.91,2.531967494,2.103725488,-1.662642857,0.84145707,3.320636893,0.428571429
0,0,0.57,0.57,0.89,2.2,1.24,2.30010892,2.250676638,-1.935428571,0.6082971,0,0.635714286
0,0,0.89,0.72,0.67,1.33,2.28,2.383420021,2.64390067,-1.69675,0.782258227,0,0.478571429
2,4,1.34,0.94,0.78,1.12,2.33,2.577786082,2.362863567,-2.135785714,0.88874889,4.144346517,0.557142857
2,4,0.9,0.74,0.59,1.65,1.83,2.375479066,1.999521816,-1.619535714,0.817259094,5.597717058,0.421428571
-1,-1,0.9,0.63,1.38,1.88,0.82,2.233562861,2.723507129,-3.306428571,0.585016402,0,0.985714286
0,0,1.14,0.97,0.89,1.13,1.24,0.0,2.250676638,-2.723392857,0.784301845,0,0.635714286
2,4,1.49,0.99,0.97,2.33,2.1,2.659877134,2.115491508,-2.289321429,0.862252573,4.600596498,0.692857143
0,0,0.57,0.57,0.94,2.2,1.12,2.30010892,2.268642439,-2.043428571,0.595299299,0,0.671428571
2,4,1.09,0.96,0.68,1.25,1.5,2.411515774,1.956808277,-2.1225,0.846488406,4.853247805,0.485714286
3,3,0.81,0.69,1.03,1.96,2.02,2.342369243,2.215655462,-2.220642857,0.643088883,-17.45942551,0.735714286
-1,-1,1.06,0.89,0.69,1.24,1.96,2.536253277,2.052287148,-1.950142857,0.832288364,0,0.492857143
3,3,0.66,0.63,0.75,2.36,1.36,2.106036534,2.074614707,-1.701,0.677506962,-27.78521765,0.535714286
0,0,0.96,0.83,0.77,1.28,2.1,2.478196261,2.115491508,-1.999428571,0.769019356,0,0.55
-1,-1,1.08,0.9,1.11,1.22,2.0,2.566448705,2.323654714,-2.799214286,0.698655306,0,0.792857143
-1,-1,1.44,1.18,0.9,0.95,2.02,2.768350558,2.215655462,-2.636357143,0.873123156,0,0.642857143
0,0,0.96,0.83,0.45,1.28,1.57,2.478196261,1.803349248,-1.541142857,0.902038921,0,0.321428571
2,4,0.89,0.72,0.53,1.33,2.01,2.383420021,1.899964183,-1.505071429,0.839002347,5.120773418,0.378571429
-1,-1,1.28,0.95,0.75,1.93,2.2,2.76145322,2.04250519,-1.89275,0.881416825,0,0.535714286
0,0,0.67,0.67,0.96,2.28,1.25,2.422516721,2.119700811,-2.101178571,0.620216541,0,0.685714286
3,3,0.66,0.63,0.95,2.36,1.2,2.106036534,2.354367494,-2.061571429,0.619846795,-13.24867652,0.678571429
0,0,0.93,0.93,0.4,2.54,1.9,2.639131071,1.783360927,-1.1315,0.915310445,0,0.285714286
0,0,0.95,0.91,0.99,1.5,1.22,0.0,2.255580699,-2.655428571,0.695272358,0,0.707142857
3,3,1.08,0.9,0.69,1.22,1.96,2.566448705,2.052287148,-1.965642857,0.839054937,3.509773593,0.492857143
-1,-1,0.72,0.64,1.52,1.63,0.82,2.062330776,2.825996661,-3.523714286,0.513378896,0,1.085714286
3,3,1.03,0.85,0.8,1.38,1.78,2.344466993,2.147680955,-2.182071429,0.781031581,8.034780477,0.571428571
-1,-1,0.27,0.27,0.9,2.04,1.22,1.891523329,2.235124352,-1.769785714,0.513421011,0,0.642857143
0,0,0.74,0.68,0.57,1.5,2.2,2.293677806,1.954921624,-1.422928571,0.768126148,0,0.407142857
2,4,1.31,0.95,0.68,1.69,1.5,2.568546104,1.956808277,-2.168071429,0.921278547,3.934989738,0.485714286
0,0,0.98,0.86,1.52,1.36,0.82,0.0,2.825996661,-3.913571429,0.576340459,0,1.085714286
-1,-1,0.63,0.63,0.99,2.2,2.33,2.311294958,2.362863567,-1.904464286,0.600596973,0,0.707142857
2,4,0.96,0.62,0.63,1.55,2.2,2.472898888,2.009082787,-1.624392857,0.822055174,5.457553712,0.45
2,4,0.9,0.74,0.87,1.65,1.12,2.375479066,2.268642439,-2.37075,0.716451805,58.63783318,0.621428571
0,0,1.24,0.94,0.93,1.12,2.54,2.577786082,2.31369847,-2.311714286,0.801185366,0,0.664285714
-1,-1,0.92,0.8,1.52,1.78,0.82,2.392361909,2.825996661,-3.629428571,0.561810867,0,1.085714286
2,4,0.68,0.62,0.55,2.2,1.66,2.316806575,1.960053288,-1.351571429,0.754247233,10.1996686,0.392857143
5,1,0.57,0.62,0.76,2.2,0.98,2.316806575,2.095547886,-1.771071429,0.644907574,-36.19311785,0.542857143
-1,-1,1.14,1.11,0.95,2.0,1.1,2.645968153,2.223980699,-2.608428571,0.764277117,0,0.678571429
3,3,1.38,0.9,0.65,2.02,1.55,2.514401896,2.16999357,-2.059714286,0.958905781,1.613820779,0.464285714
0,0,0.98,0.86,0.94,1.36,1.12,0.0,2.268642439,-2.665142857,0.719194077,0,0.671428571
3,3,0.81,0.69,0.89,1.96,1.24,2.342369243,2.250676638,-2.200285714,0.682404361,-36.41537068,0.635714286
-1,-1,1.72,1.52,0.62,0.82,1.81,3.112266446,1.974643898,-2.343142857,1.092164929,0,0.442857143
0,0,0.96,0.83,0.62,1.28,2.16,2.478196261,1.7893,-1.678857143,0.826124754,0,0.442857143
-1,-1,1.88,1.67,0.4,0.79,1.9,3.300175886,1.783360927,-1.904,1.28850569,0,0.285714286
3,3,1.38,0.9,0.76,2.02,2.05,2.514401896,2.075848892,-2.004214286,0.910072617,1.974012444,0.542857143
1,5,1.19,1.11,0.64,2.0,1.6,2.645968153,1.955055241,-1.897428571,0.897748315,4.185329504,0.457142857
1,5,0.92,0.76,0.59,0.98,1.83,2.453211831,1.999521816,-1.772214286,0.824365695,4.882882609,0.421428571
3,3,0.81,0.69,0.54,1.96,1.61,2.342369243,1.892894405,-1.47825,0.80551855,4.690958173,0.385714286
3,3,0.72,0.68,0.9,1.6,1.22,2.294004213,2.235124352,-2.268,0.65176799,-18.19985273,0.642857143
2,4,1.09,0.96,0.53,1.25,2.01,2.411515774,1.899964183,-1.622357143,0.912277661,4.345931456,0.378571429
3,3,1.38,0.9,0.89,2.02,1.24,2.514401896,2.250676638,-2.629071429,0.858409106,3.178372872,0.635714286
0,0,0.92,0.76,0.67,0.98,2.28,2.453211831,2.64390067,-1.792928571,0.792506151,0,0.478571429
-1,-1,1.05,0.96,0.95,1.25,1.1,2.411515774,2.223980699,-2.787678571,0.737196431,0,0.678571429
-1,-1,0.57,0.57,1.18,1.9,0.95,2.33939643,2.452968591,-2.605607143,0.53992262,0,0.842857143
-1,-1,0.62,0.62,0.95,1.81,1.93,2.233187797,2.488353231,-2.054535714,0.607810935,0,0.678571429
0,0,0.67,0.67,0.8,2.28,1.78,2.422516721,2.147680955,-1.7115,0.665323199,0,0.571428571
-1,-1,1.08,0.99,0.27,1.22,2.04,2.550861398,1.624661665,-1.085785714,1.050074741,0,0.192857143
2,4,0.97,0.77,0.69,2.1,1.96,2.393443528,2.052287148,-1.690642857,0.80183879,6.28370445,0.492857143
2,4,0.9,0.63,0.61,1.88,1.54,2.233562861,1.927848949,-1.7,0.809127163,5.881988663,0.435714286
3,3,0.76,0.68,0.67,2.05,2.28,2.361078957,2.001424352,-1.470607143,0.737850554,20.08864468,0.478571429
3,3,1.34,0.94,0.58,1.12,2.18,2.577786082,1.932227032,-1.796142857,0.978521505,1.690675187,0.414285714
3,3,1.03,0.86,0.68,1.27,2.2,2.500929926,2.018753288,-1.818571429,0.826091095,4.002669215,0.485714286
3,3,1.34,0.94,0.88,1.12,1.25,2.577786082,2.119700811,-2.858357143,0.849768676,3.454522373,0.628571429
-1,-1,0.63,0.63,1.06,2.01,1.2,2.174450466,2.354367494,-2.347642857,0.583506815,0,0.757142857
2,4,0.92,0.8,0.97,1.78,2.1,2.392361909,2.115491508,-2.207071429,0.692188917,-38.39988207,0.692857143
-1,-1,0.73,0.62,1.52,2.16,0.82,2.079035521,2.825996661,-3.245357143,0.515800494,0,1.085714286
2,4,1.19,0.99,0.76,1.22,1.2,2.550861398,2.256932729,-2.488285714,0.847873409,4.826154595,0.542857143
0,0,0.98,0.86,0.71,1.36,1.3,0.0,2.027412322,-2.148714286,0.797589639,0,0.507142857
2,4,1.61,1.35,0.61,0.89,1.54,2.942998888,1.927848949,-2.397464286,1.0589012,3.734054282,0.435714286
2,4,0.86,0.71,0.76,1.54,1.2,2.276501981,2.256932729,-2.137428571,0.739843206,16.15037699,0.542857143
2,4,0.96,0.62,0.69,1.55,1.96,2.472898888,2.052287148,-1.820892857,0.798455504,6.454962016,0.492857143
-1,-1,1.05,0.96,0.96,1.25,1.25,2.411515774,2.119700811,-2.751535714,0.734072718,0,0.685714286
2,4,0.86,0.75,0.63,2.2,2.2,2.37071038,2.009082787,-1.433857143,0.787222328,6.994871513,0.45
2,4,1.44,1.18,0.62,0.95,2.2,2.768350558,2.018753288,-1.950785714,0.994150128,3.770438459,0.442857143
-1,-1,0.57,0.57,0.92,1.9,1.13,2.33939643,2.340791612,-2.106535714,0.600431189,0,0.657142857
3,3,0.69,0.62,1.01,2.16,1.12,2.079035521,2.268642439,-2.274285714,0.613217084,-12.99294164,0.721428571
2,4,1.19,0.99,0.62,1.22,2.2,2.550861398,2.018753288,-1.780285714,0.906636913,4.145754402,0.442857143
-1,-1,0.75,0.75,1.67,2.2,0.79,2.37071038,3.009747218,-3.501107143,0.495205075,0,1.192857143
3,3,1.27,0.98,0.61,1.14,1.88,2.617633987,1.930310969,-1.958071429,0.939291097,1.812454148,0.435714286
-1,-1,0.62,0.62,0.71,1.81,1.3,2.233187797,2.027412322,-1.759464286,0.676945828,0,0.507142857
0,0,0.96,0.62,0.97,1.55,1.13,2.472898888,0.0,-2.638464286,0.704123208,0,0.692857143
0,0,0.95,0.91,0.96,1.5,1.25,0.0,2.119700811,-2.587607143,0.704110566,0,0.685714286
3,3,1.38,0.9,0.64,2.02,1.63,2.514401896,1.758039163,-2.002928571,0.9636063,1.606289039,0.457142857
2,4,1.12,0.9,0.76,1.23,1.2,2.54631216,2.256932729,-2.429571429,0.824957911,5.443008864,0.542857143
3,3,1.03,0.86,0.63,1.27,2.01,2.500929926,1.899964183,-1.788285714,0.846438167,3.199478438,0.45
-1,-1,1.17,0.85,1.52,1.38,0.82,2.344466993,2.825996661,-4.0805,0.622350831,0,1.085714286
5,1,0.74,0.68,0.76,1.6,0.98,2.294004213,2.095547886,-2.083285714,0.700559496,-205.712865,0.542857143
-1,-1,0.57,0.57,0.9,1.9,2.02,2.33939643,2.215655462,-1.889785714,0.60565233,0,0.642857143
-1,-1,0.52,0.52,1.0,2.18,1.0,2.214684508,2.318139449,-2.131714286,0.565685425,0,0.714285714
3,3,1.24,0.96,0.65,1.17,1.83,2.611965458,1.999521816,-2.038535714,0.910615562,2.014548224,0.464285714
3,3,1.03,0.85,0.65,1.38,1.83,2.344466993,1.999521816,-1.869035714,0.838180233,3.480622904,0.464285714
-1,-1,0.4,0.4,0.4,1.9,1.9,2.082800509,1.783360927,-0.931428571,0.707106781,0,0.285714286
-1,-1,1.44,1.18,0.98,0.95,1.14,2.768350558,2.320966993,-3.258357143,0.843774478,0,0.7
-1,-1,0.72,0.64,1.0,1.63,1.0,2.062330776,2.318139449,-2.502428571,0.62461099,0,0.714285714
-1,-1,1.39,1.02,0.96,0.93,1.25,2.759925005,2.119700811,-3.127178571,0.835944034,0,0.685714286
2,4,1.49,0.99,0.89,2.33,1.38,2.659877134,2.0478,-2.542464286,0.892374933,4.070705054,0.635714286
-1,-1,0.59,0.59,1.18,1.91,0.95,2.39068842,2.452968591,-2.619178571,0.545404068,0,0.842857143
-1,-1,0.9,0.63,0.74,1.88,1.65,2.233562861,2.096140752,-1.896785714,0.759974578,0,0.528571429
0,0,1.34,1.0,0.86,1.0,1.36,2.648077507,0.0,-2.801428571,0.857288752,0,0.614285714
3,3,0.76,0.75,0.75,2.2,1.93,2.37071038,2.488353231,-1.663428571,0.71039565,222.3833112,0.535714286
2,4,0.73,0.68,0.6,1.9,2.28,2.301547692,2.001424352,-1.369571429,0.753068722,10.74102696,0.428571429
2,4,0.83,0.71,0.61,1.3,1.54,2.358736674,1.927848949,-1.778857143,0.784501553,7.131462946,0.435714286
2,4,0.73,0.63,0.76,2.01,1.2,2.174450466,2.256932729,-1.905857143,0.697285854,-49.85758791,0.542857143
2,4,1.49,0.99,0.85,2.33,1.13,2.659877134,2.340791612,-2.6105,0.908239377,3.893118461,0.607142857
3,3,1.34,0.94,0.75,1.12,1.36,2.577786082,2.074614707,-2.538285714,0.901150037,2.102445808,0.535714286
2,4,1.61,1.35,0.55,0.89,1.66,2.942998888,1.960053288,-2.200107143,1.091482775,3.996252933,0.392857143
2,4,0.86,0.71,0.59,1.54,1.83,2.276501981,1.999521816,-1.619714286,0.803045892,6.109553365,0.421428571
3,3,0.76,0.68,0.54,2.05,1.61,2.361078957,1.892894405,-1.428214286,0.787294148,5.947328359,0.385714286
-1,-1,1.31,0.95,1.03,1.69,1.1,2.568546104,2.376509378,-3.003964286,0.788584106,0,0.735714286
1,5,0.27,0.27,0.57,2.04,2.2,1.891523329,2.009082787,-1.104857143,0.599425545,0.822206892,0.407142857
-1,-1,0.45,0.45,0.95,1.57,1.93,2.178341873,2.488353231,-2.044285714,0.55665853,0,0.678571429
2,4,0.58,0.52,0.53,2.18,1.55,2.214684508,2.16999357,-1.281142857,0.72542561,22.91940863,0.378571429
2,4,1.14,1.11,0.58,2.0,1.63,2.645968153,1.758039163,-1.747785714,0.907096578,4.231037424,0.414285714
2,4,0.8,0.58,0.76,1.66,1.2,2.258106575,2.256932729,-2.056857143,0.720201351,38.88573841,0.542857143
2,4,1.14,0.95,0.78,1.1,2.33,2.519261398,2.362863567,-2.062071429,0.823876708,5.497524927,0.557142857
2,4,0.4,0.4,0.53,1.9,1.55,2.082800509,2.16999357,-1.212642857,0.659477827,-6.722268578,0.378571429
3,3,1.08,0.9,0.54,1.22,1.61,2.566448705,1.892894405,-1.797428571,0.903930318,2.248762838,0.385714286
2,4,0.86,0.75,0.97,2.2,2.1,2.37071038,2.115491508,-2.032857143,0.674287479,-17.28868532,0.692857143
